symbol,ts_signal,ts_entry,entry_price,entry_atr,ret_1,ret_3,ret_6,ret_12,ret_18,ret_24,atr_12,atr_pct_12,vwap_session,vwap_dist,vwap_dist_atr,vol_ratio_18,range_pct,body_pct,upper_wick_pct,lower_wick_pct,rv_12,tod_sin,tod_cos,best_param_id,best_R,best_exit_reason,best_exit_price,best_exit_ts,best_stop_atr,best_target_atr,best_hold_bars,fixed_R,fixed_exit_price,fixed_exit_reason,side,split,session_date,macro_regime_id,regime_label,pred_regime_id,prob_flat,prob_trending,prob_choppy,prob_range_bound
NVDA,2025-10-07 13:35:00,2025-10-07 13:40:00+00:00,186.8572,0.4929583333333316,0.0014997324717797,0.0060124724821864,0.0057163715903742,0.0049899499917815,0.0068307050540076,0.005770201595232,0.4479583333333299,0.0023975504888317,186.76464454852007,0.0004033154114744,0.1682197782082706,2.0912477815993147,0.0058226289873688,0.0014986084350246,0.0038423249839434,0.0004816955684007,0.0017587088215103,0.0804665687167258,0.99675730813421,S0.75_T2.0_H3,2.6666666666666794,TARGET,187.84311666666667,2025-10-07 09:45:00-04:00,0.75,2.0,3,1.3333333333333013,187.35015833333333,TARGET,LONG,val,2025-10-07,3,Range Bound,3.0,0.066798374,0.00041554545,0.120924786,0.8118612
OKLO,2025-10-07 13:35:00,2025-10-07 13:40:00+00:00,140.01,1.4392666666666638,0.006472607253438,0.0004643105964087,-0.0159759689843584,-0.0236425973536387,-0.0219323301002292,-0.0259764019902595,1.2850999999999977,0.0091776468487769,139.98089532724117,0.0003149771309325,0.034320031716469,1.594307177900359,0.0133954650955188,0.0056775575790038,0.005963220853419,0.0017546866630958,0.0054421168694644,0.0804665687167258,0.99675730813421,S0.75_T1.0_H3,1.3333333333333377,TARGET,141.44926666666666,2025-10-07 09:40:00-04:00,0.75,1.0,3,1.3333333333333377,141.44926666666666,TARGET,LONG,val,2025-10-07,1,Trending,1.0,0.008062144,0.9728345,0.00015176175,0.018951667
COIN,2025-10-07 17:40:00,2025-10-07 17:45:00+00:00,374.6,1.1602249999999923,0.0024042274419612,0.0042662382812776,0.0061048564808311,0.0032611255235291,0.0159592809128027,0.0173711352919339,1.1698083333333262,0.0031236595991857,374.3668387027438,0.0003537023894469,0.113233333599847,1.6599280200152522,0.0033009407494219,0.0019206978491015,0.0006160225132597,0.0007642203870606,0.0013502306398029,-0.7746049618276547,-0.6324453755953771,S0.5_T0.75_H3,-0.9999999999999796,STOP,374.0198875,2025-10-07 13:50:00-04:00,0.5,0.75,3,-1.0000000000000122,373.72983125,STOP,LONG,val,2025-10-07,1,Trending,1.0,0.00030804297,0.9256488,0.0050236257,0.06901951
NVDA,2025-10-08 13:30:00,2025-10-08 13:35:00+00:00,187.88,0.690058333333333,0.0157711669269681,0.0126244603935327,0.0122089869944239,0.0125053511473078,0.0109705967432773,0.0138805519141169,0.5679749999999993,0.0030229123423279,187.5633333333333,0.0017386059219047,0.5751426852707999,6.011966276747613,0.0091542924051306,0.0070253871946351,0.0019692373197083,0.0001596678907871,0.0047187582886913,0.0,1.0,S1.0_T2.0_H12,1.99999999999998,TARGET,189.26011666666665,2025-10-08 10:05:00-04:00,1.0,2.0,12,-0.999999999999976,187.36245625,STOP,LONG,val,2025-10-08,3,Range Bound,3.0,0.032568093,0.00041740868,0.11412762,0.85288686
PLTR,2025-10-08 13:30:00,2025-10-08 13:35:00+00:00,183.24,0.6547499999999952,0.0056661283156117,0.0023094319861499,0.0033631800736655,-0.0011996070393887,0.0042672773393969,0.0015300993015547,0.5697166666666623,0.0031098054349678,183.15336666666664,0.0002550944750213,0.0820290787818804,4.250222136556396,0.0123362378077304,0.0019110251577373,0.0057854771913334,0.0046397354586596,0.002097088043723,0.0,1.0,S0.5_T0.75_H3,-0.9999999999999748,STOP,182.912625,2025-10-08 09:35:00-04:00,0.5,0.75,3,-1.0000000000000036,182.7489375,STOP,LONG,val,2025-10-08,1,Trending,1.0,0.0011238409,0.9507931,0.0016549792,0.046428036
COIN,2025-10-08 13:35:00,2025-10-08 13:40:00+00:00,378.59,1.5431083333333362,0.0010789511022246,0.0085919382968828,0.0046448008236817,0.0041541594660341,0.0095778294757404,0.0178898507226397,1.4604166666666696,0.0038561910294324,378.0714113489742,0.0017125809332113,0.4441120577637549,2.081764967478909,0.0081458597380651,0.0019539501478665,0.0,0.0061919095901986,0.0026037375216541,0.0804665687167258,0.99675730813421,S0.5_T2.0_H6,3.999999999999963,TARGET,381.6762166666666,2025-10-08 10:00:00-04:00,0.5,2.0,6,1.3333333333333457,380.1331083333333,TARGET,LONG,val,2025-10-08,2,Choppy,2.0,0.00018638675,0.0017907972,0.799328,0.1986948
OKLO,2025-10-08 17:30:00,2025-10-08 17:35:00+00:00,134.4047,0.7731416666666675,0.0079116698699569,0.0115150068518755,0.0083988623393533,0.0045452930233631,0.0131821850973091,0.0201632603039566,0.7148083333333327,0.0053141649939285,134.00660919805426,0.0037424042966747,0.7042318597466374,1.727610620376399,0.0102445914801874,0.0075830793249571,0.0022897925804774,0.0003717195747528,0.0032227044756364,-0.6631226582407953,-0.748510748171101,S0.5_T0.75_H3,-1.000000000000009,STOP,134.01812916666665,2025-10-08 13:35:00-04:00,0.5,0.75,3,-1.000000000000009,133.82484375,STOP,LONG,val,2025-10-08,2,Choppy,2.0,0.014335214,6.911616e-05,0.86698866,0.11860698
OKLO,2025-10-08 18:00:00,2025-10-08 18:05:00+00:00,134.37,0.8212666666666711,0.009386931059234,0.0078475739060602,-0.001376309105605,0.0070225532337483,0.0031689839177582,0.0118058759917041,0.7812750000000032,0.0058163037409268,133.96717498719389,0.0026638750255432,0.4580013603482787,1.77193621581438,0.0105713753954959,0.0093802345058625,0.0007072399032197,0.0004839009864135,0.0043492089307692,-0.9350162426854148,-0.3546048870425359,S0.5_T0.75_H3,-0.9999999999999682,STOP,133.95936666666668,2025-10-08 14:05:00-04:00,0.5,0.75,3,-0.9999999999999912,133.75405,STOP,LONG,val,2025-10-08,2,Choppy,2.0,0.014335214,6.911616e-05,0.86698866,0.11860698
OKLO,2025-10-08 19:45:00,2025-10-08 19:50:00+00:00,134.12,0.710799999999999,0.005006174762076,0.0046317130464103,0.0147160850803749,0.0242157195395007,0.0129779399233347,0.0066929898935555,0.7032999999999987,0.0052418573451591,133.63785130968236,0.0039662271023151,0.756645372270194,1.901705530257192,0.0067079078780651,0.0049936647536706,0.001341581575613,0.0003726615487814,0.0023239587790268,-0.2393156642875578,0.970941817426052,S0.5_T2.0_H3,4.00000000000004,TARGET,135.54160000000002,2025-10-09 09:30:00-04:00,0.5,2.0,3,1.3333333333333466,134.8308,TARGET,LONG,val,2025-10-08,2,Choppy,2.0,0.014335214,6.911616e-05,0.86698866,0.11860698
NVDA,2025-10-09 13:40:00,2025-10-09 13:45:00+00:00,192.495,0.8278416666666644,0.0035987689065096,0.0180057543672957,0.0218478873678376,0.0203887883014544,0.0224852529451175,0.0197262645919988,0.6954249999999979,0.0036126912387334,192.01214826082983,0.0025083858758416,0.6943261159293171,2.000726643368406,0.005194940128315,0.0036104833891789,0.000545468713473,0.001038988025663,0.0040835351399789,0.1604112808577602,0.9870502626379128,S0.5_T2.0_H3,4.000000000000035,TARGET,194.1506833333333,2025-10-09 09:50:00-04:00,0.5,2.0,3,1.3333333333333448,193.32284166666668,TARGET,LONG,val,2025-10-09,2,Choppy,3.0,0.00268743,0.062117293,0.10071959,0.8344757
OKLO,2025-10-09 13:45:00,2025-10-09 13:50:00+00:00,139.35,1.6796749999999985,0.0158166793129886,0.0191564946214477,0.0382398457240433,0.052955930804418,0.062455565263544,0.0512177856473779,1.5361583333333328,0.0110197871831659,137.83363496439733,0.0112364780172358,1.0196637948145575,2.408803888733253,0.0205538020086082,0.0167144906743185,0.0025100430416068,0.0013292682926828,0.0054614827050061,0.2393156642875577,0.970941817426052,S0.5_T0.75_H3,-0.999999999999986,STOP,138.5101625,2025-10-09 09:50:00-04:00,0.5,0.75,3,-1.0000000000000084,138.09024374999998,STOP,LONG,val,2025-10-09,3,Range Bound,2.0,0.0046145986,4.155779e-05,0.92940676,0.06593712
COIN,2025-10-09 19:45:00,2025-10-09 19:50:00+00:00,387.8,1.0180166666666632,0.0012389016657936,0.0051981755376487,0.0061777305203383,0.0012389016657936,0.001496941153466,0.0050166896865652,1.0032666666666614,0.0025878731599944,387.52896819205705,0.000389578538854,0.1505400437998778,2.1994894016757325,0.0027855447791992,0.0011865456046223,0.0004127115146511,0.0011862876599257,0.0018295648770928,-0.2393156642875578,0.970941817426052,S0.5_T0.75_H3,-0.9999999999999908,STOP,387.2909916666667,2025-10-09 15:50:00-04:00,0.5,0.75,3,-0.9999999999999908,387.0364875,STOP,LONG,val,2025-10-09,3,Range Bound,2.0,0.00027736826,0.0005853989,0.7358159,0.26332134
COIN,2025-10-10 13:30:00,2025-10-10 13:35:00+00:00,392.74,2.0180249999999944,0.0140084903607458,0.0123562801542475,0.0175544556918961,0.017191516920867,0.0159062179767186,0.0147580477692875,1.5171916666666618,0.0038654564755838,391.3333333333333,0.0029723991507431,0.7689645891806832,5.0103914796570574,0.0157452229299361,0.0123312101910827,0.0034140127388534,0.0,0.0043067843457729,0.0,1.0,S0.5_T0.75_H3,-0.999999999999986,STOP,391.7309875,2025-10-10 09:35:00-04:00,0.5,0.75,3,-1.0000000000000049,391.22648125,STOP,LONG,val,2025-10-10,3,Range Bound,2.0,0.0047393446,0.00021139873,0.6802239,0.3148254
TSLA,2025-10-10 13:40:00,2025-10-10 13:45:00+00:00,440.0,1.9990916666666625,0.0008524764911346,0.0101314980363081,0.0112914477203917,0.0123841654103847,0.0170936613546148,0.0194042613235626,1.742491666666666,0.0039605233749654,439.5902909146223,0.0008516793048939,0.2150421104133491,1.8678281741235008,0.0062275408271111,0.0007498323730295,0.0003293443796665,0.005148364074415,0.0031920198856173,0.1604112808577602,0.9870502626379128,S0.75_T0.75_H3,-0.9999999999999928,STOP,438.50068125,2025-10-10 09:45:00-04:00,0.75,0.75,3,-0.9999999999999928,438.50068125,STOP,LONG,val,2025-10-10,3,Range Bound,1.0,0.015013434,0.5349408,0.013237076,0.4368087
OKLO,2025-10-13 13:30:00,2025-10-13 13:35:00+00:00,162.9983,3.124133333333326,0.1006540000454098,0.0926397547667165,0.0901841148143656,0.0694688389766105,0.0743836513721835,0.072336011834057,2.830799999999994,0.0173812666932735,161.285,0.0097012863414485,0.558146107107537,4.808570389526427,0.048567832253707,0.0298713658551561,0.0097319866146807,0.0089644797838701,0.0303907983296506,0.0,1.0,S0.75_T2.0_H3,2.6666666666666607,TARGET,169.24656666666664,2025-10-13 09:45:00-04:00,0.75,2.0,3,1.3333333333333364,166.12243333333333,TARGET,LONG,val,2025-10-13,3,Range Bound,3.0,0.2559996,0.008566423,0.12218297,0.61325103
TSLA,2025-10-13 13:35:00,2025-10-13 13:40:00+00:00,423.52,3.3161083333333323,0.0049384137040313,0.0245289649025272,0.0278126421755697,0.0171408522573324,0.0127436081225914,0.0124447705983282,3.192441666666668,0.0075366526845531,422.9260287110893,0.0015646572546551,0.2076063897520474,1.5012525322594554,0.0115439784999037,0.004742335019245,0.0023633769353675,0.004438266545291,0.0066441772354866,0.0804665687167258,0.99675730813421,S0.75_T0.75_H6,0.2050596457192506,TIME,424.03,2025-10-13 10:05:00-04:00,0.75,0.75,6,0.2050596457192506,424.03,TIME,LONG,val,2025-10-13,1,Trending,1.0,0.03678843,0.64537376,0.0047947066,0.31304312
PLTR,2025-10-13 13:40:00,2025-10-13 13:45:00+00:00,176.59,1.6259166666666662,0.0094113777690423,0.0069106765153241,-0.0024801294281996,-0.0063975585203067,-0.008645255578099,-0.0109439138380202,1.5267583333333334,0.0086439984811632,176.0623909412948,0.0031932319217579,0.3694160669644387,1.889826275184548,0.0147769529356879,0.0090949031401873,0.0002468487157072,0.0054352010797933,0.0048105152258649,0.1604112808577602,0.9870502626379128,S0.5_T0.75_H3,1.4999999999999978,TARGET,177.8094375,2025-10-13 09:50:00-04:00,0.5,0.75,3,-0.1029163036236105,176.4645,TIME,LONG,val,2025-10-13,3,Range Bound,1.0,0.00770006,0.8180257,0.0018934469,0.17238079
COIN,2025-10-13 17:55:00,2025-10-13 18:00:00+00:00,353.9873,1.4114083333333316,0.005979218130926,0.0096667111863674,0.0109369876065797,0.0048003830526078,0.0063203452751621,0.0055671780293324,1.3795583333333308,0.0038976630079061,353.1882241946329,0.0021381169542361,0.548563831685586,1.961580335478426,0.0082526946276963,0.0059755046688045,0.000155391374366,0.0021217985845257,0.0023791171054745,-0.9034504346103824,-0.4286925614030541,S0.5_T2.0_H6,3.999999999999986,TARGET,356.81011666666666,2025-10-13 14:20:00-04:00,0.5,2.0,6,1.3333333333333288,355.39870833333333,TARGET,LONG,val,2025-10-13,3,Range Bound,3.0,0.007235317,0.004903894,0.45841068,0.5294501
NVDA,2025-10-13 19:50:00,2025-10-13 19:55:00+00:00,188.655,0.4645833333333395,0.0050750065747654,0.0045690078156504,0.0032652440112988,0.0066212199936403,0.0034779873372793,0.0003180914539742,0.4279583333333387,0.0022684706651471,188.2562348247467,0.0021137270427674,0.9317850458649402,2.9390169997494286,0.0078450080835386,0.0051151572977127,0.0018287349924465,0.0009011157933793,0.0017761554301797,-0.1604112808577606,0.9870502626379128,S0.5_T0.75_H3,-0.9999999999999948,STOP,188.42270833333333,2025-10-13 15:55:00-04:00,0.5,0.75,3,-1.0000000000000355,188.3065625,STOP,LONG,val,2025-10-13,3,Range Bound,2.0,0.0007803959,0.0020356842,0.58555824,0.41162568
COIN,2025-10-14 13:35:00,2025-10-14 13:40:00+00:00,338.922,2.819375000000003,0.0022429474637533,-0.053968196634923,-0.0525564253153059,-0.0481273600908285,-0.0540377414418461,-0.0458547660784492,2.8455000000000013,0.0083883615352868,338.97620210741053,0.0007187014108528,0.0856784018940425,3.2687230113189574,0.0141498142798185,0.0018866812098344,0.001031483992689,0.0112316490772949,0.0156086770451152,0.0804665687167258,0.99675730813421,S0.5_T2.0_H6,4.000000000000007,TARGET,344.56075000000004,2025-10-14 09:55:00-04:00,0.5,2.0,6,1.3333333333333222,341.741375,TARGET,LONG,val,2025-10-14,1,Trending,1.0,0.00848949,0.925018,0.00048521397,0.06600726
COIN,2025-10-14 13:45:00,2025-10-14 13:50:00+00:00,341.35,3.453258333333333,0.0079261041240889,0.0085463690857146,-0.0476924259370839,-0.046630528394236,-0.0453024086744111,-0.0395175541086978,3.170208333333335,0.009286858152808,339.2599240454984,0.0061666426098212,0.6640181758301733,1.5515548411923432,0.0145299020110438,0.0061898554333338,0.004086534940606,0.0042535116371039,0.015739372047448,0.2393156642875577,0.970941817426052,S0.5_T2.0_H6,4.000000000000005,TARGET,348.2565166666667,2025-10-14 10:10:00-04:00,0.5,2.0,6,1.3333333333333353,344.80325833333336,TARGET,LONG,val,2025-10-14,1,Trending,1.0,0.00848949,0.925018,0.00048521397,0.06600726
OKLO,2025-10-15 13:35:00,2025-10-15 13:40:00+00:00,190.55,4.0456666666666665,0.0317233052511174,0.0920669535432268,0.0746692583618268,0.0542669554932118,0.0508928718674088,0.0475026176589036,3.589825,0.0188392810286014,187.43685799458777,0.0163376646833494,0.8672127486471466,3.625413836620677,0.0406712149042245,0.0307530831802677,0.0094463395434268,0.00047179218053,0.0205650538868425,0.0804665687167258,0.99675730813421,S1.0_T0.75_H3,0.7499999999999966,TARGET,193.58425,2025-10-15 09:40:00-04:00,1.0,0.75,3,-0.9999999999999952,187.51575000000005,STOP,LONG,val,2025-10-15,1,Trending,1.0,0.0010893286,0.7835563,0.004528933,0.21082547
TSLA,2025-10-15 19:55:00,2025-10-16 13:30:00+00:00,434.73,1.5345333333333333,0.0052066652204633,0.0019781035063576,0.0007769740242515,0.0017133629218064,0.0072876870591585,0.0056225232802409,1.3545333333333314,0.0031125102445675,434.1150558218503,0.0024700571661795,0.7935900517888178,2.936929672594552,0.0059054665778165,0.0053310048484569,0.0005514832601852,2.2978469174362703e-05,0.0025804351040119,-0.0804665687167257,0.99675730813421,S0.75_T0.75_H3,-0.9999999999999816,STOP,433.5791,2025-10-16 09:30:00-04:00,0.75,0.75,3,-0.9999999999999816,433.5791,STOP,LONG,val,2025-10-16,1,Trending,1.0,0.001985473,0.991886,0.00022742656,0.0059011034
PLTR,2025-10-16 13:30:00,2025-10-16 13:35:00+00:00,181.488,0.7634500000000012,0.0101911710061882,0.0151021692128154,0.0134805476890677,0.0140677393849136,0.0158297065311925,0.018632870333431,0.6840333333333343,0.0037694017376609,181.22666666666672,0.0013409011590526,0.3557331514058022,4.418353498168375,0.0132804320273323,0.0017082713396153,0.0029205929354714,0.0086515677522455,0.0034828334228733,0.0,1.0,S0.5_T0.75_H3,-0.999999999999969,STOP,181.106275,2025-10-16 09:35:00-04:00,0.5,0.75,3,-0.9999999999999938,180.9154125,STOP,LONG,val,2025-10-16,2,Choppy,2.0,0.004380856,0.00014770712,0.71205866,0.28341275
COIN,2025-10-16 13:30:00,2025-10-16 13:35:00+00:00,339.98,1.4911166666666702,0.0121210021790855,0.0070181934681179,0.0068702447764542,0.0066631533744448,0.0065291585065733,0.0090324718232665,1.4144500000000069,0.0041563574388058,339.2933333333333,0.0029874722067134,0.7187717251699576,2.829671450617185,0.0121359936528459,0.0053627574858217,0.0015867885163527,0.0051864476506714,0.0045133771265314,0.0,1.0,S0.75_T0.75_H3,-0.9999999999999936,STOP,338.8616625,2025-10-16 09:35:00-04:00,0.75,0.75,3,-0.9999999999999936,338.8616625,STOP,LONG,val,2025-10-16,1,Trending,1.0,0.0008601396,0.9076023,0.0030914117,0.088446036
NVDA,2025-10-16 13:30:00,2025-10-16 13:35:00+00:00,182.09,0.7278999999999982,0.0122938215260303,0.0110426240580986,0.0112664134238178,0.0109604509570837,0.0105718858675432,0.0168071183163811,0.6728999999999985,0.0036952224052718,181.89,0.0011532125205929,0.3120820329914995,2.836914892048893,0.0059857221306974,0.000713893465129,0.0005491488193301,0.0047226798462382,0.0042600056705781,0.0,1.0,S0.5_T0.75_H3,-0.9999999999999708,STOP,181.72605,2025-10-16 09:35:00-04:00,0.5,0.75,3,-1.0000000000000229,181.544075,STOP,LONG,val,2025-10-16,1,Trending,1.0,0.0005264862,0.99246055,0.00022807386,0.006784908
PLTR,2025-10-16 13:40:00,2025-10-16 13:45:00+00:00,181.89,0.9442916666666672,0.0066188879258937,0.0125579057433322,0.017245152760348,0.0153653836351741,0.0175813578251073,0.0178326064453307,0.8584583333333337,0.0047193971046362,181.1980358142302,0.0038590664418351,0.8177032693527857,1.920333047388718,0.0094007696536558,0.0065970313358989,0.0010995052226497,0.0017042330951072,0.0041496351014986,0.1604112808577602,0.9870502626379128,S0.5_T2.0_H3,4.00000000000002,TARGET,183.77858333333333,2025-10-16 09:55:00-04:00,0.5,2.0,3,1.33333333333332,182.83429166666664,TARGET,LONG,val,2025-10-16,2,Choppy,2.0,0.004380856,0.00014770712,0.71205866,0.28341275
TSLA,2025-10-16 13:50:00,2025-10-16 13:55:00+00:00,434.82,2.306516666666662,0.0049970558380719,-0.0031687014182836,0.0043561002331488,-0.0005288146627884,0.0024407665988895,0.0056273211229267,2.153291666666661,0.0049521449488677,434.5982386240764,0.000510007303996,0.1029871518830769,1.6853217381730816,0.0078193275378316,0.0050749735522745,0.000758934731613,0.0019854192539441,0.0033424475078908,0.3166679938014725,0.9485364419471456,S0.5_T1.5_H12,2.999999999999988,TARGET,438.279775,2025-10-16 10:30:00-04:00,0.5,1.5,12,1.333333333333328,437.12651666666665,TARGET,LONG,val,2025-10-16,1,Trending,1.0,0.001985473,0.991886,0.00022742656,0.0059011034
NVDA,2025-10-16 19:50:00,2025-10-16 19:55:00+00:00,181.92,0.5805000000000078,0.003000401386566,0.0062034083219749,0.0053746130878482,0.0031101278672322,0.0070888048714318,0.0013190676468715,0.5184166666666717,0.0028497741619254,181.6498107533312,0.0014577645970304,0.5115368847493218,1.803992377464416,0.0046175411593326,0.0030508754088446,0.000467251188742,0.0010994145617459,0.0015423509324507,-0.1604112808577606,0.9870502626379128,S1.0_T0.75_H3,0.7499999999999786,TARGET,182.355375,2025-10-16 15:55:00-04:00,1.0,0.75,3,-0.9999999999999716,181.484625,STOP,LONG,val,2025-10-16,1,Trending,1.0,0.0005264862,0.99246055,0.00022807386,0.006784908
OKLO,2025-10-17 13:30:00,2025-10-17 13:35:00+00:00,164.395,2.158324999999998,0.0134419268529592,0.0103892543809476,0.0234175354608722,0.0039617288362382,0.0234953764628809,0.0213025807038681,1.974149999999997,0.0120085769031904,162.69833333333335,0.0103206707422163,0.859441616223013,4.063614182237871,0.0521913683506188,0.0401167918732321,0.0106146780619847,0.0014598984154019,0.0060112171694316,0.0,1.0,S0.5_T1.0_H3,1.999999999999993,TARGET,166.553325,2025-10-17 09:35:00-04:00,0.5,1.0,3,1.333333333333329,166.553325,TARGET,LONG,val,2025-10-17,1,Trending,3.0,0.059890818,0.2458292,0.01998087,0.6742992
PLTR,2025-10-17 13:45:00,2025-10-17 13:50:00+00:00,177.38,1.202208333333336,0.01128417745998,-0.0008792299414387,-0.0053984273263244,-0.0027028565359385,-0.0052537250286145,0.0016365230367276,1.1023666666666685,0.0062157691946245,176.78813271311236,0.0031681267938406,0.5096918329239807,1.79731842470779,0.012968705948689,0.01167183535382,0.0011277135607556,0.0001691570341133,0.0050092594124906,0.2393156642875577,0.970941817426052,S0.5_T2.0_H3,3.999999999999985,TARGET,179.78441666666666,2025-10-17 10:00:00-04:00,0.5,2.0,3,1.333333333333344,178.58220833333334,TARGET,LONG,val,2025-10-17,2,Choppy,2.0,0.004656515,0.00012261931,0.7669283,0.22829251
OKLO,2025-10-17 19:20:00,2025-10-17 19:25:00+00:00,164.5675,1.0051749999999966,0.0090929134727941,0.0113944810884503,0.0150010876846519,0.0105960042939846,0.0136397723046933,0.0284052245051669,1.0460083333333303,0.0063544640868314,163.32703262502005,0.0077939819876068,1.2265364759490105,1.697528070939727,0.0100236923637689,0.0094161958568738,0.0002429986027579,0.000364497904137,0.0039869375702544,-0.6007422642379789,0.7994427634035012,S0.5_T0.75_H3,-1.0000000000000118,STOP,164.0649125,2025-10-17 15:25:00-04:00,0.5,0.75,3,-1.0000000000000118,163.81361875,STOP,LONG,val,2025-10-17,1,Trending,3.0,0.059890818,0.2458292,0.01998087,0.6742992
OKLO,2025-10-17 19:55:00,2025-10-20 13:30:00+00:00,167.19,1.399099999999995,0.0024824935745965,-0.0014376388497358,-0.0049161154905095,0.0067261728728927,-6.183040656069422e-05,0.0077744879567188,0.9528499999999932,0.0058333588417153,163.32870206815676,9.97761293167258e-05,0.0171044045161785,3.582592771983081,0.0067648229208117,0.0024181946187517,0.0021120940340995,0.0022345342679603,0.0035326678129438,-0.0804665687167257,0.99675730813421,S0.5_T0.75_H3,-0.9999999999999865,STOP,166.49045,2025-10-20 09:30:00-04:00,0.5,0.75,3,-1.0000000000000135,166.140675,STOP,LONG,val,2025-10-20,1,Trending,3.0,0.018911421,0.30954555,0.024297934,0.6472451
TSLA,2025-10-20 13:35:00,2025-10-20 13:40:00+00:00,443.6108,2.2494583333333367,0.0027551193816854,0.0102668444835714,0.0108365282105817,0.0121249819947495,0.0124196732963328,0.0085483670182605,2.158583333333335,0.0048672100775281,443.36937023135096,0.0002832721195256,0.0582001012928456,1.7618347066946796,0.0083358324220114,0.0028072469813639,0.0052649973505901,0.0002635880900573,0.0030723977915445,0.0804665687167258,0.99675730813421,S0.5_T2.0_H3,4.0,TARGET,448.10971666666666,2025-10-20 09:50:00-04:00,0.5,2.0,3,1.3333333333333333,445.8602583333333,TARGET,LONG,val,2025-10-20,3,Range Bound,3.0,0.0024793383,0.15070288,0.016359624,0.83045816
NVDA,2025-10-20 13:35:00,2025-10-20 13:40:00+00:00,183.05,0.5875583333333291,0.0053958689649985,-0.0003004356339257,-0.0012012013456341,-0.0028368813351997,-0.0024827109755563,-0.0002458176864547,0.5608916666666607,0.0030643119900932,182.4829375744492,0.0030433917479828,0.9931729399036444,1.7704419687653283,0.0080310314685314,0.0054086538461537,0.0008741258741258,0.0017482517482518,0.0027058961626377,0.0804665687167258,0.99675730813421,S1.0_T0.75_H3,-0.2724835831903233,TIME,182.8899,2025-10-20 09:50:00-04:00,1.0,0.75,3,-0.9999999999999758,182.60933125000005,STOP,LONG,val,2025-10-20,3,Range Bound,3.0,0.0011513676,0.04067514,0.25443408,0.7037394
PLTR,2025-10-20 13:35:00,2025-10-20 13:40:00+00:00,178.5,0.6600916666666711,0.0027534229650229,0.0007287200075835,-0.0001120636522715,-0.0022109352302833,-0.0025826756926437,-0.0012320100119124,0.6163416666666706,0.0034536684224289,178.4444901730922,8.690926206330079e-05,0.0251643329449032,1.8270349077571044,0.0078448952146137,0.0029418357054802,0.0029138182225707,0.0019892412865627,0.0012903183006582,0.0804665687167258,0.99675730813421,S1.0_T2.0_H6,2.000000000000007,TARGET,179.82018333333335,2025-10-20 10:00:00-04:00,1.0,2.0,6,-0.9999999999999964,178.00493125,STOP,LONG,val,2025-10-20,3,Range Bound,3.0,0.0018777639,0.0028692302,0.3405761,0.6546769
OKLO,2025-10-20 13:35:00,2025-10-20 13:40:00+00:00,166.04,1.6568833333333306,0.0085494515455914,0.0188466883023422,0.0154768967975168,0.0200441645342943,0.0228438648570473,0.0221662954572604,1.549383333333329,0.0093313860114028,166.02328571306614,0.0001006642190667,0.0107877028068249,1.9531719273156607,0.0156793543724405,0.0086123825584195,0.0027312695735968,0.0043357022404241,0.0045961604475442,0.0804665687167258,0.99675730813421,S0.75_T0.75_H3,0.9999999999999972,TARGET,167.2826625,2025-10-20 09:40:00-04:00,0.75,0.75,3,-0.9999999999999972,164.7973375,STOP,LONG,val,2025-10-20,1,Trending,3.0,0.018911421,0.30954555,0.024297934,0.6472451
TSLA,2025-10-20 16:00:00,2025-10-20 16:05:00+00:00,446.34,1.592616666666667,0.0049606582730052,0.0053630717232332,0.0066055622592991,0.0059515579136079,0.0062673473543265,-0.006300444666347,1.4667916666666656,0.003286053296437,444.9815363162414,0.0031078867603619,0.9457809962278088,2.1710062272701607,0.0061039212418072,0.0048923670292368,0.0009660173381293,0.000245536874441,0.0021409376480447,0.6631226582407952,-0.7485107481711012,S0.75_T0.75_H3,-0.999999999999988,STOP,445.1455375,2025-10-20 12:10:00-04:00,0.75,0.75,3,-0.999999999999988,445.1455375,STOP,LONG,val,2025-10-20,3,Range Bound,3.0,0.0024793383,0.15070288,0.016359624,0.83045816
COIN,2025-10-20 18:45:00,2025-10-20 18:50:00+00:00,348.96,1.2449500000000124,0.0025314900061211,0.0075996267496295,0.0095218287679608,0.0008506713921178,-0.0045700937787096,0.0026306187507368,1.307083333333343,0.0037459575422162,348.130377905482,0.0022965012766624,0.6130612135298753,1.6560228568741109,0.0060754010025458,0.0026443570475252,8.081810852962528e-05,0.0033502258464909,0.0021291973643596,-0.9350162426854148,0.3546048870425355,S0.75_T0.75_H3,0.2141986960654842,TIME,349.16,2025-10-20 15:00:00-04:00,0.75,0.75,3,-1.0000000000000038,348.0262875,STOP,LONG,val,2025-10-20,3,Range Bound,2.0,0.0032995255,0.0005415488,0.7264127,0.26974627
