symbol,session_date,true_regime_id,pred_regime_id,prob_flat,prob_trending,prob_choppy,prob_range_bound,split
PLTR,2024-11-27,3,2,0.008544986,0.0021593242,0.5636511,0.42564464,train
PLTR,2024-11-29,3,3,0.2958532,0.33911443,0.0061489725,0.35888332,train
PLTR,2024-12-02,3,3,0.06421604,0.00499195,0.17194903,0.758843,train
PLTR,2024-12-03,0,0,0.9444458,0.0031124293,0.0052841105,0.04715764,train
PLTR,2024-12-04,3,2,0.0041147512,0.016195334,0.5709864,0.40870354,train
PLTR,2024-12-05,2,2,0.004030984,0.0004605708,0.9350281,0.06048034,train
PLTR,2024-12-06,1,1,0.0042698155,0.9822276,0.00033607925,0.0131664965,train
PLTR,2024-12-09,3,3,0.03144305,0.024817945,0.21709079,0.72664815,train
PLTR,2024-12-10,3,3,0.008113593,0.1312584,0.10037676,0.7602513,train
PLTR,2024-12-11,3,3,0.059409674,0.0011890844,0.3705768,0.5688244,train
PLTR,2024-12-12,1,1,0.045057286,0.91804755,0.0011266193,0.035768498,train
PLTR,2024-12-13,1,1,0.0016066578,0.97738874,0.00055521,0.02044936,train
PLTR,2024-12-16,2,2,0.024196422,0.38114128,0.39944872,0.19521356,train
PLTR,2024-12-17,3,3,0.013180064,0.0035167322,0.27107626,0.712227,train
PLTR,2024-12-18,1,1,0.040772848,0.9250133,0.000663725,0.033550143,train
PLTR,2024-12-19,3,2,0.0038518803,0.032988057,0.55477816,0.4083819,train
PLTR,2024-12-20,3,2,0.008243555,0.019266978,0.60098445,0.37150505,train
PLTR,2024-12-23,1,1,0.04772122,0.881831,0.0011407523,0.06930704,train
PLTR,2024-12-24,1,1,0.012181875,0.93169045,0.0037104976,0.05241721,train
PLTR,2024-12-26,3,2,0.013338381,0.0300771,0.5330704,0.42351416,train
PLTR,2024-12-27,1,1,0.0031776568,0.973839,0.00080469006,0.02217869,train
PLTR,2024-12-30,1,1,0.014383216,0.94862175,0.00039562708,0.03659951,train
PLTR,2024-12-31,3,0,0.6573923,0.014309254,0.006992794,0.32130563,train
PLTR,2025-01-02,3,3,0.3005668,0.042498097,0.013342486,0.64359254,train
PLTR,2025-01-03,3,3,0.17897263,0.0064391363,0.03292516,0.78166306,train
PLTR,2025-01-06,1,1,0.007182369,0.93027997,0.0010634393,0.061474223,train
PLTR,2025-01-07,0,0,0.9431946,0.019737015,0.001138088,0.035930254,train
PLTR,2025-01-08,3,0,0.5573683,0.003603472,0.07214453,0.36688367,train
PLTR,2025-01-10,3,2,0.014536803,0.0055028656,0.5411577,0.4388026,train
PLTR,2025-01-13,3,3,0.08092143,0.15104625,0.021956379,0.746076,train
PLTR,2025-01-14,3,3,0.3294421,0.036442026,0.14793052,0.4861854,train
PLTR,2025-01-15,3,2,0.0021967913,0.17148738,0.4196592,0.40665662,train
PLTR,2025-01-16,1,1,0.012231928,0.9760676,0.00037402147,0.011326453,train
PLTR,2025-01-17,1,1,0.005288667,0.96427345,0.0011843538,0.029253613,train
PLTR,2025-01-21,3,3,0.012573607,0.03493758,0.38838044,0.56410843,train
PLTR,2025-01-22,1,1,0.112141065,0.8123122,0.0038306047,0.07171612,train
PLTR,2025-01-23,3,3,0.0068652867,0.02312676,0.27416667,0.69584125,train
PLTR,2025-01-24,1,1,0.0039036153,0.9736733,0.00044791485,0.021975294,train
PLTR,2025-01-27,2,2,0.0015389276,0.005592491,0.8570247,0.13584387,train
PLTR,2025-01-28,1,1,0.0050069247,0.978815,0.00042335867,0.015754778,train
PLTR,2025-01-29,3,3,0.05814232,0.41481242,0.023656864,0.5033884,train
PLTR,2025-01-30,3,1,0.11431102,0.477854,0.0035970176,0.40423796,train
PLTR,2025-01-31,0,0,0.6640177,0.23821259,0.0012324605,0.096537255,train
PLTR,2025-02-03,1,1,0.064117014,0.5935814,0.0041523078,0.33814934,train
PLTR,2025-02-04,1,3,0.045180175,0.15798455,0.048917826,0.7479174,train
PLTR,2025-02-05,1,1,0.0037383796,0.8622748,0.022866542,0.11112024,train
PLTR,2025-02-06,3,1,0.07623348,0.553513,0.012190462,0.358063,train
PLTR,2025-02-07,3,3,0.06303006,0.0008640688,0.2948574,0.6412485,train
PLTR,2025-02-10,1,1,0.0017217742,0.9894973,0.00022880181,0.00855209,train
PLTR,2025-02-11,3,2,0.0036085022,0.020377988,0.7619228,0.21409072,train
PLTR,2025-02-12,1,1,0.016242616,0.9638707,0.0006425945,0.019244112,train
PLTR,2025-02-24,3,3,0.008492328,0.0010310286,0.48130968,0.50916696,train
PLTR,2025-02-25,3,3,0.009980976,0.19788589,0.10898571,0.68314743,train
PLTR,2025-02-26,2,2,0.011008661,0.0054200618,0.6643535,0.31921786,train
PLTR,2025-02-27,2,2,0.04278515,0.0006067796,0.76811486,0.18849319,train
PLTR,2025-02-28,1,1,0.22882238,0.7173924,0.0014479014,0.052337352,train
PLTR,2025-03-03,3,3,0.035143528,0.0018612684,0.32539615,0.63759905,train
PLTR,2025-03-04,1,1,0.023506109,0.8657052,0.0067575932,0.10403108,train
PLTR,2025-03-05,3,3,0.017593479,0.03463061,0.11707761,0.83069825,train
PLTR,2025-03-06,1,1,0.0339703,0.8927987,0.003602741,0.069628276,train
PLTR,2025-03-07,3,3,0.31309476,0.008837618,0.07058075,0.6074869,train
PLTR,2025-03-10,3,1,0.074264124,0.5612543,0.010853044,0.35362852,train
PLTR,2025-03-11,3,3,0.004718725,0.21206519,0.23784725,0.54536885,train
PLTR,2025-03-12,1,1,0.01882829,0.9574408,0.0008448656,0.02288604,train
PLTR,2025-03-13,0,2,0.042519037,0.0017121759,0.57107055,0.38469824,train
PLTR,2025-03-14,1,1,0.004265776,0.9480338,0.0016744062,0.046026025,train
PLTR,2025-03-17,1,1,0.0020140323,0.98232955,0.00050267304,0.015153826,train
PLTR,2025-03-18,3,3,0.070060454,0.016351972,0.026323767,0.8872638,train
PLTR,2025-03-19,1,1,0.01714832,0.95045656,0.0009234985,0.031471524,train
PLTR,2025-03-20,1,1,0.043209,0.82231283,0.006079485,0.12839863,train
PLTR,2025-03-21,3,3,0.081501774,0.0033596586,0.2280215,0.68711704,train
PLTR,2025-03-24,1,1,0.035362817,0.9066034,0.0019870584,0.056046743,train
PLTR,2025-03-25,3,2,0.00414938,0.010753715,0.57530206,0.4097948,train
PLTR,2025-03-26,0,0,0.93765926,0.019213105,0.0014909863,0.04163662,train
PLTR,2025-03-27,3,3,0.058432654,0.016753795,0.3271132,0.5977003,train
PLTR,2025-03-28,3,3,0.35300696,0.11123408,0.040970776,0.4947881,train
PLTR,2025-03-31,3,3,0.098580256,0.0019032516,0.17677145,0.722745,train
PLTR,2025-04-01,1,3,0.02002749,0.35140982,0.09946214,0.52910054,train
PLTR,2025-04-02,1,1,0.0027094795,0.95343995,0.00627504,0.037575573,train
PLTR,2025-04-03,1,1,0.023864983,0.81161255,0.0016703922,0.16285205,train
PLTR,2025-04-04,3,0,0.464999,0.26019529,0.0074608694,0.26734483,train
PLTR,2025-04-07,3,3,0.0574141,0.002771584,0.20273799,0.7370763,train
PLTR,2025-04-08,3,3,0.028922005,0.18048666,0.019011293,0.7715801,train
PLTR,2025-04-09,1,1,0.20500381,0.6937646,0.0028944844,0.09833705,train
PLTR,2025-04-10,3,3,0.1682396,0.038403783,0.085405186,0.7079515,train
PLTR,2025-04-11,2,2,0.0034977747,0.0008246585,0.922422,0.073255576,train
PLTR,2025-04-14,1,1,0.001260512,0.989292,0.0008064504,0.008640963,train
PLTR,2025-04-15,3,3,0.006824009,0.01318136,0.15986033,0.82013434,train
PLTR,2025-04-16,1,1,0.012057594,0.972865,0.00071312103,0.014364238,train
PLTR,2025-04-17,1,1,0.21121134,0.72340626,0.00071358937,0.06466888,train
PLTR,2025-04-21,1,0,0.47187018,0.46524185,0.0016539977,0.061233945,train
PLTR,2025-04-22,1,1,0.0025885287,0.98229986,0.00043988597,0.014671714,train
PLTR,2025-04-23,3,2,0.047420416,0.0007666021,0.6131428,0.33867022,train
PLTR,2025-04-24,3,2,0.007405935,0.001417272,0.7509527,0.24022411,train
PLTR,2025-04-25,2,2,0.0072850096,0.0026106304,0.7862369,0.20386751,train
PLTR,2025-04-28,3,2,0.010055074,0.0008247566,0.6942025,0.2949176,train
PLTR,2025-04-29,0,0,0.55495536,0.25341138,0.0015971643,0.19003612,train
PLTR,2025-04-30,0,0,0.91499186,0.0018755917,0.005426622,0.07770591,train
PLTR,2025-05-01,2,2,0.00504594,0.0011094707,0.89462376,0.09922084,train
PLTR,2025-05-02,3,2,0.018834861,0.005960342,0.5138989,0.4613059,train
PLTR,2025-05-05,3,3,0.07919852,0.0056288405,0.16309677,0.75207585,train
PLTR,2025-05-06,2,2,0.0031360919,0.004903196,0.8222115,0.16974916,train
PLTR,2025-05-07,3,3,0.10241423,0.041782424,0.31323573,0.5425677,train
PLTR,2025-05-23,3,3,0.08275709,0.03513239,0.04216909,0.8399414,train
PLTR,2025-05-27,2,2,0.002938623,0.0010364047,0.91638553,0.079639465,train
PLTR,2025-05-28,3,3,0.29936057,0.23930447,0.0070694634,0.45426542,train
PLTR,2025-05-29,1,1,0.018906044,0.9452391,0.002506044,0.03334881,train
PLTR,2025-05-30,3,0,0.85104847,0.0066771377,0.013506118,0.12876831,train
PLTR,2025-06-02,1,1,0.04637617,0.861615,0.0020862462,0.089922525,train
PLTR,2025-06-03,1,1,0.00800785,0.97388035,0.00030338782,0.017808313,train
PLTR,2025-06-04,1,1,0.0011238863,0.9854387,0.00043518998,0.013002172,train
PLTR,2025-06-05,1,1,0.05816833,0.888642,0.0012958852,0.051893752,train
PLTR,2025-06-06,2,2,0.0049804035,0.0030561846,0.77235615,0.21960728,train
PLTR,2025-06-09,2,2,0.010273164,0.00062551734,0.84280723,0.14629407,train
PLTR,2025-06-10,1,1,0.006240874,0.9559767,0.0006046985,0.03717775,train
PLTR,2025-06-11,3,3,0.048357364,0.02965085,0.15521781,0.766774,train
PLTR,2025-06-12,0,0,0.64872974,0.020624757,0.030942347,0.29970318,train
PLTR,2025-06-13,2,2,0.018838866,0.00070394756,0.72970253,0.25075468,train
PLTR,2025-06-16,1,3,0.05373572,0.39696375,0.088912405,0.46038815,train
PLTR,2025-06-17,3,2,0.018840984,0.0006905927,0.66564983,0.31481862,train
PLTR,2025-06-18,3,3,0.0059461226,0.006840787,0.3744923,0.6127208,train
PLTR,2025-06-20,3,2,0.001025394,0.024174329,0.83701116,0.13778909,train
PLTR,2025-06-23,3,0,0.6561085,0.019715698,0.005852757,0.3183231,train
PLTR,2025-06-24,1,1,0.123383954,0.814085,0.0013148793,0.0612162,train
PLTR,2025-06-25,2,2,0.02525818,0.0011883618,0.7239337,0.24961977,train
PLTR,2025-06-26,0,3,0.41392004,0.0068183746,0.018075839,0.5611858,train
PLTR,2025-06-27,2,2,0.002498256,0.006474075,0.7685607,0.22246695,train
PLTR,2025-06-30,3,3,0.037480302,0.027446765,0.053382587,0.8816903,train
PLTR,2025-07-01,1,1,0.00192784,0.99025935,0.00026137373,0.007551381,train
PLTR,2025-07-02,1,1,0.0046624765,0.9118245,0.0017095194,0.081803456,train
PLTR,2025-07-03,0,0,0.8298833,0.004862173,0.0063741594,0.15888043,train
PLTR,2025-07-07,3,3,0.31694624,0.010601126,0.0136014465,0.6588512,train
PLTR,2025-07-08,2,2,0.006987098,0.0026745142,0.86049396,0.12984449,train
PLTR,2025-07-09,3,3,0.004002025,0.27718747,0.23402302,0.48478752,train
PLTR,2025-07-10,3,3,0.01520511,0.38258165,0.023729585,0.57848364,train
PLTR,2025-07-11,1,1,0.0065868553,0.95542055,0.0011770272,0.036815517,train
PLTR,2025-07-14,3,3,0.029510738,0.0116101485,0.103934504,0.85494465,train
TSLA,2024-04-16,1,1,0.0070350976,0.9734264,0.00073367264,0.018804925,train
TSLA,2024-04-17,3,2,0.046845533,0.0025216606,0.5572918,0.393341,train
TSLA,2024-04-18,1,1,0.0017943152,0.97847384,0.0005915872,0.019140255,train
TSLA,2024-04-19,1,1,0.0038831304,0.9506066,0.0033199952,0.042190272,train
TSLA,2024-04-22,1,1,0.00584691,0.97159034,0.0011767533,0.021385964,train
TSLA,2024-04-23,1,1,0.0098432265,0.9754302,0.00030913664,0.014417449,train
TSLA,2024-04-24,2,2,0.009297903,0.032499164,0.67062706,0.28757593,train
TSLA,2024-04-25,2,2,0.0042232685,0.0028312474,0.8539735,0.13897201,train
TSLA,2024-04-26,1,1,0.005616063,0.93709886,0.0036616146,0.053623468,train
TSLA,2024-04-29,1,1,0.047691293,0.9212197,0.0006151447,0.03047398,train
TSLA,2024-04-30,1,1,0.004804227,0.98293173,0.00023136454,0.0120326895,train
TSLA,2024-05-01,3,2,0.009899996,0.0009742705,0.74856275,0.24056298,train
TSLA,2024-05-02,3,1,0.09356138,0.7690247,0.0010127155,0.13640115,train
TSLA,2024-05-03,1,1,0.0033002356,0.9675707,0.0029519345,0.02617704,train
TSLA,2024-05-06,3,0,0.75862163,0.0071168575,0.011793993,0.2224676,train
TSLA,2024-05-07,3,3,0.044387612,0.02222702,0.33866212,0.5947233,train
TSLA,2024-05-08,0,0,0.4798861,0.2235269,0.016479071,0.2801079,train
TSLA,2024-05-09,0,0,0.67469,0.0059960005,0.021517033,0.29779696,train
TSLA,2024-05-10,3,2,0.0014139666,0.0615143,0.55989957,0.37717208,train
TSLA,2024-05-13,2,2,0.008894562,0.0007277,0.76126754,0.2291101,train
TSLA,2024-05-28,1,1,0.03161801,0.8366574,0.0053660935,0.12635851,train
TSLA,2024-05-29,1,1,0.04570248,0.85490376,0.00139193,0.09800193,train
TSLA,2024-05-30,1,1,0.011336732,0.7570424,0.11475193,0.11686896,train
TSLA,2024-05-31,2,2,0.010016505,0.0007138379,0.83272815,0.15654145,train
TSLA,2024-06-03,3,3,0.028297335,0.099600345,0.032996435,0.8391059,train
TSLA,2024-06-04,3,3,0.021869658,0.01042731,0.46966177,0.4980412,train
TSLA,2024-06-05,3,3,0.15692946,0.075961284,0.040247124,0.72686213,train
TSLA,2024-06-06,2,2,0.0027214664,0.0003164588,0.94417673,0.052785404,train
TSLA,2024-06-07,1,1,0.0177386,0.9224995,0.00060331065,0.05915869,train
TSLA,2024-06-10,3,3,0.0733555,0.083986275,0.04018451,0.8024737,train
TSLA,2024-06-11,3,3,0.07862802,0.00446567,0.12848672,0.7884196,train
TSLA,2024-06-12,1,1,0.049984906,0.83406293,0.003032555,0.11291968,train
TSLA,2024-06-13,3,3,0.01785731,0.0045385933,0.46652803,0.51107603,train
TSLA,2024-06-14,3,3,0.16192688,0.008254954,0.10630122,0.7235169,train
TSLA,2024-06-17,3,3,0.18528469,0.0013880129,0.29587394,0.5174534,train
TSLA,2024-06-18,1,1,0.042076077,0.8115012,0.0027621605,0.14366052,train
TSLA,2024-06-20,1,1,0.14199784,0.5838194,0.012066998,0.26211578,train
TSLA,2024-06-21,3,3,0.054493275,0.013648208,0.08858753,0.843271,train
TSLA,2024-06-24,2,2,0.011933741,0.00052668666,0.7776665,0.2098731,train
TSLA,2024-06-25,1,1,0.0015972379,0.98204225,0.0004738339,0.015886705,train
TSLA,2024-06-26,1,1,0.01185588,0.9653228,0.0006313765,0.022189913,train
TSLA,2024-06-27,3,3,0.04131852,0.004947408,0.2853558,0.66837835,train
TSLA,2024-06-28,3,2,0.0028755995,0.29235467,0.4183624,0.28640732,train
TSLA,2024-07-01,1,1,0.089369334,0.8428158,0.001995445,0.065819465,train
TSLA,2024-07-02,1,1,0.0051204828,0.697827,0.011331057,0.28572145,train
TSLA,2024-07-03,3,2,0.0047929133,0.005004638,0.747004,0.24319844,train
TSLA,2024-07-05,2,2,0.018462168,0.00089599803,0.56801194,0.41262987,train
TSLA,2024-07-08,3,3,0.02209145,0.0043807663,0.3097795,0.6637483,train
TSLA,2024-07-09,3,3,0.13259615,0.0022578964,0.15304232,0.71210366,train
TSLA,2024-07-10,0,0,0.7684536,0.0069688936,0.008377719,0.21619974,train
TSLA,2024-07-11,1,1,0.010308249,0.84428865,0.0026421158,0.14276102,train
TSLA,2024-07-12,3,2,0.0042795506,0.002855402,0.8469173,0.14594786,train
TSLA,2024-07-15,3,2,0.014861135,0.000398223,0.81442094,0.17031968,train
TSLA,2024-07-16,1,1,0.00520587,0.97518563,0.0009048926,0.018703677,train
TSLA,2024-07-17,1,1,0.013819527,0.884104,0.0069449795,0.095131435,train
TSLA,2024-07-18,1,1,0.00457576,0.9774803,0.00034293268,0.01760098,train
TSLA,2024-07-19,3,2,0.025934266,0.00090806704,0.70636755,0.26679003,train
TSLA,2024-07-22,3,3,0.05645283,0.24709786,0.019397903,0.6770514,train
TSLA,2024-07-23,2,2,0.0014596011,0.0013111284,0.93540573,0.061823476,train
TSLA,2024-07-24,1,1,0.0015220513,0.94586337,0.003468819,0.049145725,train
TSLA,2024-07-25,2,2,0.0017231604,0.016621694,0.76841664,0.21323851,train
TSLA,2024-07-26,1,1,0.006480612,0.9700577,0.000410218,0.02305138,train
TSLA,2024-07-29,1,1,0.07925678,0.82120514,0.00072990503,0.098808154,train
TSLA,2024-07-30,1,1,0.004785016,0.89214724,0.04228967,0.06077806,train
TSLA,2024-07-31,1,1,0.0010124916,0.9891642,0.00043107782,0.009392256,train
TSLA,2024-08-01,3,2,0.007496229,0.0077286665,0.51664895,0.46812612,train
TSLA,2024-08-02,3,3,0.018348426,0.07229195,0.41173822,0.49762145,train
TSLA,2024-08-05,2,2,0.002553402,0.0017338063,0.8813409,0.114371866,train
TSLA,2024-08-06,1,1,0.15317304,0.715051,0.0038163536,0.12795962,train
TSLA,2024-08-07,3,0,0.870275,0.033366736,0.005993709,0.09036449,train
TSLA,2024-08-08,3,1,0.22985175,0.47610244,0.016549254,0.27749658,train
TSLA,2024-08-09,3,1,0.01065543,0.3715112,0.26851794,0.34931538,train
TSLA,2024-08-12,1,1,0.028329542,0.92740506,0.00048246435,0.04378285,train
TSLA,2024-08-26,1,1,0.004081119,0.9532546,0.0028950912,0.039769266,train
TSLA,2024-08-27,3,2,0.008789774,0.003469168,0.7658524,0.22188862,train
TSLA,2024-08-28,2,2,0.00945071,0.00093742757,0.8452368,0.14437518,train
TSLA,2024-08-29,2,2,0.007853814,0.011428644,0.7728916,0.2078259,train
TSLA,2024-08-30,3,3,0.00569939,0.0035823174,0.417721,0.5729973,train
TSLA,2024-09-03,1,1,0.0022819596,0.8177891,0.117286816,0.06264216,train
TSLA,2024-09-04,1,1,0.14104883,0.80700207,0.0011180028,0.050831046,train
TSLA,2024-09-05,1,3,0.014091533,0.32737556,0.18837865,0.47015426,train
TSLA,2024-09-06,3,0,0.585331,0.03282927,0.00547292,0.37636682,train
TSLA,2024-09-09,2,2,0.008542915,0.0005344954,0.7871747,0.20374797,train
TSLA,2024-09-10,2,2,0.005215973,0.038381413,0.6518338,0.30456883,train
TSLA,2024-09-11,3,3,0.049395334,0.050031807,0.06003677,0.84053606,train
TSLA,2024-09-12,3,2,0.012841707,0.002729426,0.50438267,0.48004615,train
TSLA,2024-09-13,1,1,0.0018767103,0.97671914,0.00044322034,0.020960972,train
TSLA,2024-09-16,1,1,0.0021044924,0.98898053,0.00024023734,0.008674804,train
TSLA,2024-09-17,1,1,0.0074377814,0.93052155,0.007878063,0.054162618,train
TSLA,2024-09-18,0,3,0.23441967,0.020822618,0.01919125,0.7255665,train
TSLA,2024-09-19,3,3,0.019411292,0.021761581,0.43100387,0.5278232,train
TSLA,2024-09-20,3,3,0.03565714,0.019054221,0.16823263,0.77705604,train
TSLA,2024-09-23,3,3,0.2459578,0.039989103,0.025628965,0.68842405,train
TSLA,2024-09-24,1,1,0.008043132,0.9769807,0.00025147243,0.014724685,train
TSLA,2024-09-25,3,2,0.009214257,0.014571243,0.7306986,0.24551591,train
TSLA,2024-09-26,3,3,0.01743884,0.0047459067,0.31973583,0.6580794,train
TSLA,2024-09-27,1,1,0.0037963316,0.96479136,0.00048307166,0.030929275,train
TSLA,2024-09-30,3,3,0.3792743,0.008485601,0.030088473,0.5821516,train
TSLA,2024-10-01,3,3,0.05287987,0.0041613206,0.35260266,0.5903562,train
TSLA,2024-10-02,3,3,0.37313387,0.021176433,0.059528254,0.5461614,train
TSLA,2024-10-03,1,1,0.092651285,0.708287,0.008568189,0.19049351,train
TSLA,2024-10-04,1,1,0.0042282087,0.979834,0.0002975634,0.01564022,train
TSLA,2024-10-07,3,3,0.016743772,0.06922352,0.22162184,0.6924108,train
TSLA,2024-10-08,1,1,0.08286328,0.822755,0.00090758485,0.09347417,train
TSLA,2024-10-09,3,3,0.004437658,0.2689855,0.055243693,0.6713332,train
TSLA,2024-10-10,1,1,0.0034970574,0.83859175,0.025241673,0.13266958,train
TSLA,2024-10-11,2,2,0.00977861,0.00071212405,0.87044364,0.11906566,train
TSLA,2024-10-14,3,2,0.00196492,0.06972158,0.74844414,0.17986935,train
TSLA,2024-10-15,3,2,0.00818444,0.002775252,0.5298455,0.45919475,train
TSLA,2024-10-16,0,3,0.26437113,0.0034893216,0.18789877,0.54424083,train
TSLA,2024-10-17,1,1,0.011526347,0.9484127,0.0014446161,0.038616344,train
TSLA,2024-10-18,2,2,0.04809291,0.005473915,0.65466094,0.29177222,train
TSLA,2024-10-21,3,3,0.25605989,0.33395308,0.0024476382,0.40753937,train
TSLA,2024-10-22,2,2,0.002736158,0.00095613516,0.9149939,0.0813138,train
TSLA,2024-10-23,3,3,0.022421028,0.024852185,0.2459364,0.70679045,train
TSLA,2024-10-24,0,0,0.6823793,0.03230722,0.0061665936,0.27914688,train
TSLA,2024-10-25,3,0,0.58206505,0.0014618948,0.056393486,0.36007956,train
TSLA,2024-10-28,1,1,0.015028385,0.96186763,0.00026356464,0.022840433,train
TSLA,2024-10-29,0,0,0.9365724,0.003118267,0.0025580165,0.05775143,train
TSLA,2024-10-30,3,0,0.840267,0.017030025,0.004072374,0.13863057,train
TSLA,2024-10-31,1,1,0.046941165,0.8204959,0.002617279,0.1299457,train
TSLA,2024-11-01,2,2,0.0055231373,0.0052518453,0.70717365,0.28205147,train
TSLA,2024-11-04,3,3,0.013582175,0.04103886,0.3089706,0.6364083,train
TSLA,2024-11-05,1,1,0.0013148857,0.9757378,0.0010548524,0.021892533,train
TSLA,2024-11-06,3,3,0.033235613,0.046046354,0.08943634,0.83128166,train
TSLA,2024-11-07,1,1,0.0356394,0.9370492,0.00050446205,0.026806908,train
TSLA,2024-11-25,3,3,0.014943828,0.022201769,0.11892894,0.8439255,train
TSLA,2024-11-26,3,3,0.061520807,0.0024303882,0.38268548,0.5533633,train
TSLA,2024-11-27,1,1,0.021152042,0.94337684,0.0016471882,0.03382391,train
TSLA,2024-11-29,2,2,0.002994786,0.00090232893,0.9174114,0.07869142,train
TSLA,2024-12-02,0,0,0.66501975,0.0036979022,0.017385978,0.3138964,train
TSLA,2024-12-03,0,0,0.940102,0.0023781857,0.0029344193,0.0545854,train
TSLA,2024-12-04,3,3,0.24668454,0.014588313,0.051396403,0.6873308,train
TSLA,2024-12-05,0,0,0.74442023,0.015089046,0.014637927,0.22585273,train
TSLA,2024-12-06,1,1,0.0026300964,0.98397326,0.00037367485,0.013022927,train
TSLA,2024-12-09,3,3,0.022465346,0.13973312,0.3889828,0.44881874,train
TSLA,2024-12-10,3,3,0.030182336,0.0027885747,0.4727469,0.49428222,train
TSLA,2024-12-11,3,2,0.006470862,0.004141924,0.6959755,0.2934117,train
TSLA,2024-12-12,2,2,0.02058153,0.008778258,0.6962323,0.2744079,train
TSLA,2024-12-13,1,1,0.056003153,0.8583502,0.0008735438,0.084773,train
TSLA,2024-12-16,1,1,0.023258133,0.86696833,0.0019225243,0.10785094,train
TSLA,2024-12-17,1,1,0.005656242,0.9521394,0.0009073445,0.041297067,train
TSLA,2024-12-18,1,1,0.18884748,0.63717675,0.0034420344,0.17053379,train
TSLA,2024-12-19,3,3,0.039272387,0.005701078,0.26938117,0.6856454,train
TSLA,2024-12-20,2,2,0.0048910067,0.00044895118,0.9310597,0.063600235,train
TSLA,2024-12-23,3,2,0.015875515,0.029020017,0.4917146,0.46338987,train
TSLA,2024-12-24,2,2,0.0043915627,0.001886368,0.8388581,0.15486392,train
TSLA,2024-12-26,3,2,0.0042349547,0.0009418404,0.76532584,0.22949739,train
TSLA,2024-12-27,1,1,0.0020752298,0.9879095,0.00031201975,0.009703285,train
TSLA,2024-12-30,3,3,0.061139833,0.4018953,0.041615304,0.49534956,train
TSLA,2024-12-31,3,3,0.10492157,0.010770093,0.07256706,0.81174135,train
TSLA,2025-01-02,3,1,0.009338786,0.5915456,0.0066730794,0.39244252,train
TSLA,2025-01-03,0,0,0.8300846,0.06885507,0.004706363,0.09635395,train
TSLA,2025-01-06,1,1,0.030591454,0.87460905,0.00498485,0.089814655,train
TSLA,2025-01-07,2,2,0.016015168,0.0007913526,0.6301033,0.35309023,train
TSLA,2025-01-08,3,3,0.061911546,0.021567129,0.11318297,0.8033384,train
TSLA,2025-01-10,0,0,0.8367323,0.01736083,0.0059756488,0.13993129,train
TSLA,2025-01-13,3,0,0.8301165,0.051307213,0.007916118,0.110660166,train
TSLA,2025-01-14,2,2,0.008230266,0.0011022597,0.77914613,0.2115214,train
TSLA,2025-01-15,1,1,0.088428415,0.8461963,0.0014578486,0.06391738,train
TSLA,2025-01-16,2,2,0.007135125,0.0004320325,0.83696806,0.15546471,train
TSLA,2025-01-17,0,0,0.37167495,0.0045587798,0.2652755,0.35849077,train
TSLA,2025-01-21,2,2,0.029446011,0.0016208185,0.5728384,0.3960948,train
TSLA,2025-01-22,2,2,0.009454649,0.0019046165,0.8804864,0.108154334,train
TSLA,2025-01-23,1,1,0.007662128,0.96857965,0.0006656731,0.023092456,train
TSLA,2025-01-24,3,1,0.13250896,0.4517445,0.02028553,0.39546105,train
TSLA,2025-01-27,3,3,0.020066738,0.24747227,0.25202203,0.48043904,train
TSLA,2025-01-28,3,3,0.124258384,0.00584918,0.17700723,0.69288516,train
TSLA,2025-01-29,2,2,0.003391755,0.0013640585,0.85409594,0.1411482,train
TSLA,2025-01-30,1,1,0.0021475195,0.8899159,0.03519365,0.072742864,train
TSLA,2025-01-31,1,1,0.006290712,0.96931714,0.0013953367,0.022996878,train
TSLA,2025-02-03,2,2,0.003085644,0.00045816856,0.94666094,0.049795207,train
TSLA,2025-02-04,2,2,0.0027703245,0.0018644579,0.8177581,0.17760721,train
TSLA,2025-02-05,3,1,0.0100553455,0.7911069,0.004633633,0.19420408,train
TSLA,2025-02-06,1,1,0.109638065,0.53032684,0.0075606853,0.35247445,train
TSLA,2025-02-07,0,0,0.8768124,0.04507643,0.0017239316,0.07638722,train
TSLA,2025-02-10,3,3,0.30130818,0.0033441326,0.09661963,0.598728,train
TSLA,2025-02-11,3,2,0.003955675,0.0013337927,0.8927754,0.1019351,train
TSLA,2025-02-12,3,0,0.5179165,0.14123353,0.002745794,0.33810416,train
TSLA,2025-02-24,0,1,0.19849485,0.7393958,0.0020108637,0.060098547,train
TSLA,2025-02-25,1,1,0.06685508,0.8206435,0.0011649488,0.111336425,train
TSLA,2025-02-26,3,2,0.042119313,0.0008123706,0.7343555,0.22271283,train
TSLA,2025-02-27,1,1,0.0057946346,0.9810659,0.00023349794,0.012905913,train
TSLA,2025-02-28,2,2,0.09514542,0.0005253155,0.67320406,0.23112527,train
TSLA,2025-03-03,2,2,0.0053051542,0.0011669162,0.8070473,0.18648064,train
TSLA,2025-03-04,0,0,0.83783025,0.0904891,0.0009121522,0.07076842,train
TSLA,2025-03-05,1,1,0.025778957,0.9586295,0.00039710064,0.015194511,train
TSLA,2025-03-06,0,0,0.96483827,0.002467016,0.0025806904,0.0301141,train
TSLA,2025-03-07,2,2,0.0039771567,0.0011530685,0.8543249,0.14054492,train
